V_m3,T_K,vdot_m3_s,F0_A_mol_s,F0_B_mol_s,F0_C_mol_s,Fout_A_mol_s
0.001,330,0.0001,0.005,0.0,0.0,0.004448405318862924
0.005,330,0.0001,0.005,0.0,0.0,0.0027150731720243966
0.01,330,0.0001,0.005,0.0,0.0,0.0014879853573865
0.001,330,0.0001,0.01,0.0,0.0,0.008987668697536672
0.005,330,0.0001,0.01,0.0,0.0,0.005424932217656226
0.01,330,0.0001,0.01,0.0,0.0,0.0029498967243673574
0.001,330,0.0001,0.02,0.0,0.0,0.017985284967015708
0.005,330,0.0001,0.02,0.0,0.0,0.010958790440605073
0.01,330,0.0001,0.02,0.0,0.0,0.005885876441490643
0.001,350,0.0001,0.005,0.0,0.0,0.0035596491179446144
0.005,350,0.0001,0.005,0.0,0.0,0.0008859086981089587
0.01,350,0.0001,0.005,0.0,0.0,0.0001576939801816505
0.001,350,0.0001,0.01,0.0,0.0,0.007098013267699325
0.005,350,0.0001,0.01,0.0,0.0,0.0017460088778794135
0.01,350,0.0001,0.01,0.0,0.0,0.0003113980503385172
0.001,350,0.0001,0.02,0.0,0.0,0.014082130605403548
0.005,350,0.0001,0.02,0.0,0.0,0.003524074942708185
0.01,350,0.0001,0.02,0.0,0.0,0.0006357188484053939
0.001,370,0.0001,0.005,0.0,0.0,0.002067902931554589
0.005,370,0.0001,0.005,0.0,0.0,6.243110253012393e-05
0.01,370,0.0001,0.005,0.0,0.0,8.137775321794148e-07
0.001,370,0.0001,0.01,0.0,0.0,0.004164280866342026
0.005,370,0.0001,0.01,0.0,0.0,0.00012673642530828595
0.01,370,0.0001,0.01,0.0,0.0,1.5811916203296266e-06
0.001,370,0.0001,0.02,0.0,0.0,0.008301966353778428
0.005,370,0.0001,0.02,0.0,0.0,0.00025358276921651684
0.01,370,0.0001,0.02,0.0,0.0,3.1711653646637625e-06
