V_m3,T_K,vdot_m3_s,F0_A_mol_s,F0_B_mol_s,F0_C_mol_s,Fout_A_mol_s
0.0005,350.0,0.0001,0.01,0.0,0.0,0.008456594101651572
0.001,350.0,0.0001,0.01,0.0,0.0,0.007071089879560641
0.002,350.0,0.0001,0.01,0.0,0.0,0.005046360822461084
0.003,350.0,0.0001,0.01,0.0,0.0,0.0036043446543657658
0.004,350.0,0.0001,0.01,0.0,0.0,0.0025080193431194497
0.005,350.0,0.0001,0.01,0.0,0.0,0.001775898745691118
0.007,350.0,0.0001,0.01,0.0,0.0,0.0009065997068715295
0.01,350.0,0.0001,0.01,0.0,0.0,0.0003192954105985298
0.015,350.0,0.0001,0.01,0.0,0.0,5.6139043524260977e-05
0.02,350.0,0.0001,0.01,0.0,0.0,1.0094734341592255e-05
