V_m3,T_K,vdot_m3_s,F0_A_mol_s,F0_B_mol_s,F0_C_mol_s,F0_D_mol_s,F0_E_mol_s,Fout_A_mol_s,Fout_B_mol_s,Fout_C_mol_s,Fout_D_mol_s,Fout_E_mol_s
0.1,330,0.005,2.0,0,0,0,0,1.9712529397725091,0.0004065769254791489,4.420990085985334e-06,3.2959646760335243e-05,5.31838134840414e-10
0.2,330,0.005,2.0,0,0,0,0,2.0071855147554762,0.0008249204558502722,1.5838616923485255e-05,6.660764843295096e-05,2.1286939290778094e-09
0.5,330,0.005,2.0,0,0,0,0,1.9594377306009152,0.001988294359904198,7.486438309046664e-05,0.00017006052531625247,1.3279106628648181e-08
1.0,330,0.005,2.0,0,0,0,0,2.0015586486288823,0.00391167683058192,0.00021171341348990997,0.0003353364772302817,5.3554844602464124e-08
1.5,330,0.005,2.0,0,0,0,0,2.0090800588368967,0.005761751334857574,0.00038148156229581926,0.0004897625858220293,1.201569760144166e-07
0.1,340,0.005,2.0,0,0,0,0,2.0428446261179887,0.0008484736415994771,1.6405081269831586e-05,7.04195906705024e-05,2.4281535526877005e-09
0.2,340,0.005,2.0,0,0,0,0,1.9671284481497948,0.0016932364546828913,5.425651736882081e-05,0.0001412936736786735,9.66710886902331e-09
0.5,340,0.005,2.0,0,0,0,0,2.0262072177663475,0.004105757709381323,0.00022833589315432288,0.00035389029726827346,6.013792683194749e-08
1.0,340,0.005,2.0,0,0,0,0,1.9950928694039958,0.008247159881080423,0.0005840471753035176,0.0007015810852518822,2.4356296654411184e-07
1.5,340,0.005,2.0,0,0,0,0,2.0013762440219995,0.01196191964764898,0.0009764786034772571,0.0010532312262052524,5.468261812884962e-07
0.1,350,0.005,2.0,0,0,0,0,2.003091541126617,0.0017229845393908264,5.344872058450734e-05,0.00014299316099784264,1.0276351414463938e-08
0.2,350,0.005,2.0,0,0,0,0,1.981913563098225,0.0034403376529531854,0.0001651283803858142,0.00028163439999421186,4.121191752972215e-08
0.5,350,0.005,2.0,0,0,0,0,1.9710349813244932,0.008313029256176252,0.000612890967910055,0.0007045437304539281,2.575615008374442e-07
1.0,350,0.005,2.0,0,0,0,0,1.9890549773862172,0.016394687593392642,0.001473697433689081,0.0014099497928957555,1.0075000379256756e-06
1.5,350,0.005,2.0,0,0,0,0,1.9537934459542805,0.024040520591850825,0.002319830279840758,0.0021163448629564624,2.278551494893165e-06
0.1,360,0.005,2.0,0,0,0,0,2.012783039470479,0.0032980617889125695,0.00015631455798578592,0.0002772898713581981,4.0784516980105445e-08
0.2,360,0.005,2.0,0,0,0,0,2.0050082875822435,0.0064174060636354655,0.0004258044033132821,0.0005576109445990495,1.581444944758685e-07
0.5,360,0.005,2.0,0,0,0,0,1.9955095955640043,0.015909727538919543,0.0014215717856389633,0.0013672828067224432,9.697215229782914e-07
1.0,360,0.005,2.0,0,0,0,0,1.9539901393966794,0.031582907151542446,0.003204018188319309,0.0026960601885998347,3.905529126890924e-06
1.5,360,0.005,2.0,0,0,0,0,1.951665678218948,0.04634521807737368,0.005012628505421334,0.004055809028653364,8.583773861543487e-06
