V_m3,T_K,vdot_m3_s,F0_A_mol_s,F0_B_mol_s,F0_C_mol_s,F0_D_mol_s,F0_E_mol_s,Fout_A_mol_s,Fout_B_mol_s,Fout_C_mol_s,Fout_D_mol_s,Fout_E_mol_s
0.1,330,5e-05,1000,0.0,0.0,0.0,0.0,994.1888386682526,4.12101639204718,0.033252586345323396,1.6555494814390266,0.0013287697245458828
0.2,330,5e-05,1000,0.0,0.0,0.0,0.0,988.3873578863777,8.175724359376723,0.1328137835592265,3.2988061967635436,0.005301930443748357
0.5,330,5e-05,1000,0.0,0.0,0.0,0.0,971.0405691381554,19.94497357673304,0.8263713654796521,8.15517623671956,0.03289124689286359
1.0,330,5e-05,1000,0.0,0.0,0.0,0.0,942.3207920749433,38.262357396877256,3.280332362495424,16.00658544297417,0.12993569653893705
1.5,330,5e-05,1000,0.0,0.0,0.0,0.0,913.8386290307017,54.99095699665016,7.3230771935499925,23.558627325707025,0.2887159562309031
0.1,340,5e-05,1000,0.0,0.0,0.0,0.0,987.7042717016635,8.646050032268814,0.1520913538765446,3.49153634196134,0.006072122398147564
0.2,340,5e-05,1000,0.0,0.0,0.0,0.0,975.4516808750426,16.989986777178085,0.6062961572305561,6.927860499897187,0.024160602474614924
0.5,340,5e-05,1000,0.0,0.0,0.0,0.0,938.9517087320451,40.240730003763154,3.749976867697041,16.908978022146908,0.14862073594704742
1.0,340,5e-05,1000,0.0,0.0,0.0,0.0,878.9682182342559,73.2515352267741,14.72987945166159,32.471577523338844,0.5787923454495701
1.5,340,5e-05,1000,0.0,0.0,0.0,0.0,820.0309995047297,99.45835014706854,32.5137684169159,46.72936322069235,1.2675237098664776
0.1,350,5e-05,1000,0.0,0.0,0.0,0.0,975.0974953601539,17.214729761821886,0.6363553607840655,7.026053981038086,0.02536805045701661
0.2,350,5e-05,1000,0.0,0.0,0.0,0.0,950.3721605298143,33.175799814742774,2.526370875834605,13.825279811633644,0.10038264589194565
0.5,350,5e-05,1000,0.0,0.0,0.0,0.0,877.2467092249011,73.83211575552276,15.423309556008574,32.890636803218634,0.6072206057229848
1.0,350,5e-05,1000,0.0,0.0,0.0,0.0,758.7986895281548,119.37823727786973,59.1326116626131,60.3926768738415,2.297789727165319
1.5,350,5e-05,1000,0.0,0.0,0.0,0.0,644.5049054329676,140.7830631337433,126.98320181475151,82.8444983136721,4.884324621612409
0.1,360,5e-05,1000,0.0,0.0,0.0,0.0,951.5856240636485,32.374587054514734,2.4485215594981438,13.493891063155708,0.09738413727568018
0.2,360,5e-05,1000,0.0,0.0,0.0,0.0,903.8409391831847,60.00761640300784,9.638599800286844,26.1315167598665,0.3813330163381059
0.5,360,5e-05,1000,0.0,0.0,0.0,0.0,764.5330994879939,116.91237621763214,57.20316356114288,59.11804911700948,2.2333170521653476
1.0,360,5e-05,1000,0.0,0.0,0.0,0.0,544.9075325104169,141.0149243423864,207.2161434255511,98.87934256989257,7.982055151991368
1.5,360,5e-05,1000,0.0,0.0,0.0,0.0,340.05758809020324,107.16585239116775,415.18071675216714,121.64600830387887,15.949835352434356
