V_m3,T_K,vdot_m3_s,F0_A_mol_s,F0_B_mol_s,F0_C_mol_s,F0_D_mol_s,F0_E_mol_s,Fout_A_mol_s,Fout_B_mol_s,Fout_C_mol_s,Fout_D_mol_s,Fout_E_mol_s
0.01,300,0.001,1.0,0.0,0.0,0.0,0.0,0.9784693551903085,0.018693177698092985,0.0006982421342549086,0.0035293333103002577,1.233647193896336e-06
0.05,300,0.001,1.0,0.0,0.0,0.0,0.0,0.874454053348304,0.07809076884134042,0.01523273275528543,0.015606807422663004,0.0001401884604887209
0.1,300,0.001,1.0,0.0,0.0,0.0,0.0,0.7678211003104985,0.1203261531918404,0.051303202960340896,0.027244008507655584,0.0009677302549749917
0.2,300,0.001,1.0,0.0,0.0,0.0,0.0,0.6000560767854487,0.15069102369219842,0.14951319421280015,0.04412447105358113,0.006127704915725953
0.4,300,0.001,1.0,0.0,0.0,0.0,0.0,0.38563646567252724,0.12939004407570567,0.335299981040991,0.060531117197281055,0.032189230638162356
0.01,320,0.001,1.0,0.0,0.0,0.0,0.0,0.9063554044825447,0.05789320858369059,0.006950814593703077,0.014465966639753637,4.981612350504973e-05
0.05,320,0.001,1.0,0.0,0.0,0.0,0.0,0.620167965690105,0.15969683460239834,0.1118514484722997,0.05091123311852629,0.004544818065723896
0.1,320,0.001,1.0,0.0,0.0,0.0,0.0,0.40263613754458505,0.1516407155219701,0.26611678418707563,0.07141329452370113,0.024926711146813284
0.2,320,0.001,1.0,0.0,0.0,0.0,0.0,0.18840080291518613,0.08292589186934651,0.4535963955109062,0.08547827018081623,0.10305525728809267
0.4,320,0.001,1.0,0.0,0.0,0.0,0.0,0.04396860704501061,0.0196489637296573,0.4573166559536961,0.08967063616847484,0.2993405273682956
0.01,340,0.001,1.0,0.0,0.0,0.0,0.0,0.7345518142429313,0.13085195432653612,0.045418440178972126,0.045054243701482304,0.0011867317692203473
0.05,340,0.001,1.0,0.0,0.0,0.0,0.0,0.2591879355447594,0.12373287193756916,0.3603300406080065,0.09747995903388902,0.06327088239991872
0.1,340,0.001,1.0,0.0,0.0,0.0,0.0,0.08236109352378404,0.043809676403865974,0.4440428130875766,0.10366559925740883,0.21624234622072053
0.2,340,0.001,1.0,0.0,0.0,0.0,0.0,0.010060766867072562,0.005168368551231175,0.2935850757985699,0.10625022817822034,0.4793861940751194
0.4,340,0.001,1.0,0.0,0.0,0.0,0.0,0.00015505398748568252,8.134195626414589e-05,0.0761733441964635,0.10753767749074533,0.6931553000649242
0.01,360,0.001,1.0,0.0,0.0,0.0,0.0,0.4442239086187804,0.17651066910886287,0.1801883978919053,0.09347406821434753,0.015225957511297567
0.05,360,0.001,1.0,0.0,0.0,0.0,0.0,0.03724452367408853,0.023120672768954513,0.3785273928711134,0.12106283643358849,0.32062005212702693
0.1,360,0.001,1.0,0.0,0.0,0.0,0.0,0.002255432731088794,0.0013844960203300853,0.1599093762475413,0.12128551858078626,0.5961571907803376
0.2,360,0.001,1.0,0.0,0.0,0.0,0.0,8.955683964211144e-06,5.589945082622053e-06,0.021327929619531633,0.12153281901454274,0.7317615131372324
0.4,360,0.001,1.0,0.0,0.0,0.0,0.0,1.4566846217817432e-10,7.381730909791899e-07,0.0016447327794629838,0.12193858010472225,0.7527241771315342
