t_s,T_K,C0_A_mol_m3,C0_B_mol_m3,C0_C_mol_m3,C0_D_mol_m3,C0_E_mol_m3,Cout_A_mol_m3,Cout_B_mol_m3,Cout_C_mol_m3,Cout_D_mol_m3,Cout_E_mol_m3
900,428.15,896.6391883,0,0,17442.43421,0,646.1964262,147.0584294,103.3843328,17088.60712,353.8270949
1800,428.15,896.6391883,0,0,17442.43421,0,498.8363445,202.1487664,195.6540774,16848.97729,593.4569212
2700,428.15,896.6391883,0,0,17442.43421,0,305.6104189,260.5082818,330.5204876,16520.88495,921.549257
3600,428.15,896.6391883,0,0,17442.43421,0,250.5938618,302.4787367,343.5665899,16452.82229,989.6119164
4500,428.15,896.6391883,0,0,17442.43421,0,108.4591611,315.3311093,472.8489179,16181.40527,1261.028945
5400,428.15,896.6391883,0,0,17442.43421,0,76.03774656,221.9308006,598.6706412,16023.16213,1419.272083
6300,428.15,896.6391883,0,0,17442.43421,0,37.98271348,249.5317112,609.1247637,15974.65297,1467.781239
7200,428.15,896.6391883,0,0,17442.43421,0,18.19968951,176.8319675,701.6075313,15862.38718,1580.04703
8100,428.15,896.6391883,0,0,17442.43421,0,10.82415137,117.0920877,768.7229492,15787.89622,1654.537986
9000,428.15,896.6391883,0,0,17442.43421,0,3.167899969,50.78242774,842.6888606,15706.27406,1736.160149
10800,428.15,896.6391883,0,0,17442.43421,0,3.884622972,63.3495055,829.4050599,15720.27459,1722.159625
900,438.15,890.2980342,0,0,17319.07895,0,523.369376,193.4157552,173.5129031,16778.63739,540.4415613
1800,438.15,890.2980342,0,0,17319.07895,0,350.1336781,257.6535453,282.5108109,16496.40378,822.675167
2700,438.15,890.2980342,0,0,17319.07895,0,136.0497733,261.4442345,492.8040264,16072.02666,1247.052287
3600,438.15,890.2980342,0,0,17319.07895,0,35.70288979,180.844435,673.7507095,15790.73309,1528.345854
4500,438.15,890.2980342,0,0,17319.07895,0,10.41955084,143.7140659,736.1644175,15703.03605,1616.042901
5400,438.15,890.2980342,0,0,17319.07895,0,6.036852416,89.93890155,794.3222803,15640.49549,1678.583462
6300,438.15,890.2980342,0,0,17319.07895,0,3.578166523,84.82065207,801.8992157,15630.45986,1688.619083
7200,438.15,890.2980342,0,0,17319.07895,0,3.707328639,57.01258152,829.5781241,15602.91012,1716.16883
8100,438.15,890.2980342,0,0,17319.07895,0,2.167546273,45.22045939,842.9100286,15588.03843,1731.040517
9000,438.15,890.2980342,0,0,17319.07895,0,1.74144505,32.982265,855.5743242,15574.94803,1744.130913
9900,438.15,890.2980342,0,0,17319.07895,0,1.128585251,41.35232911,847.8171199,15582.09238,1736.986569
10800,438.15,890.2980342,0,0,17319.07895,0,0.71364916,34.95228929,854.6320958,15574.86247,1744.216481
900,448.15,887.7615726,0,0,17269.73684,0,187.8114713,303.221656,396.7284453,16173.0583,1096.678547
1800,448.15,887.7615726,0,0,17269.73684,0,49.21436531,268.0736435,570.4735638,15860.71607,1409.020771
2700,448.15,887.7615726,0,0,17269.73684,0,17.938207,210.3693915,659.4539741,15740.4595,1529.27734
3600,448.15,887.7615726,0,0,17269.73684,0,12.9080679,164.8282578,710.0252469,15684.85809,1584.878752
4500,448.15,887.7615726,0,0,17269.73684,0,3.865741586,71.8964973,811.9993337,15573.84168,1695.895165
5400,448.15,887.7615726,0,0,17269.73684,0,2.591765009,48.20133512,836.9684725,15547.59856,1722.13828
6300,448.15,887.7615726,0,0,17269.73684,0,2.978818295,57.23957894,827.5431754,15557.41091,1712.32593
7200,448.15,887.7615726,0,0,17269.73684,0,2.01856235,47.00478522,838.738225,15545.25561,1724.481235
8100,448.15,887.7615726,0,0,17269.73684,0,2.034299225,77.47483619,808.2524372,15575.75713,1693.979711
9000,448.15,887.7615726,0,0,17269.73684,0,1.15714812,47.66646635,838.9379581,15544.19446,1725.542383
9900,448.15,887.7615726,0,0,17269.73684,0,2.410452986,63.70480984,821.6463098,15562.73941,1706.997429
10800,448.15,887.7615726,0,0,17269.73684,0,1.464037732,33.94287318,852.3546617,15531.08465,1738.652197
